6 1121 780 540 328 4 4 447 254 1076 52 84 1121 780 540 93 69 5 978 553 1121 4 540 4 69 154 627 178 490 331 1121 780 540 93 92 185 4 4 772 4 196 103 469 56 4 144 145 886 256 4 474 529 56 150 341 625 58 1410 978 553 1121 780 540 93 92 185 684 598 135 36 951 80 495 33 1121 780 540 93 69 269 108 185 684 84 1173 216 847 111 1779 731 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 6 16 21 23 36 37 39 44 49 70 84 89	93 93 69 780 93 684 383 33 901 84 37 215 731	1
6 331 246 49 449 33 221 181 691 775 79 246 49 598 135 3198 180 455 34 35 35 69 93 34 35 35 155 37 84 487 488 309 735 271 4 217 4 35 35 35 93 4 5285 35 35 538 218 33 357 630 207 51 134 583 46 219 414 4 3618 534 70 168 39 58 350 89 627 1100 4 137 356 256 4 488 208 309 33 528 529 269 99 740 498 4 442 1637 556 56 577 463 4 33 413 847 878 393 447 254 1556 1557 58 85 111 4 19 487 4 309 4 271 608 4 350 89 168 627 514 263 80 4 4 4 33 221 181 691 713 39 4306 113 470 328 485 640 605 4 58 168 154 1078 4 33 221 181 691 1204 34 35 35 155 37 36 35 213 386 4 163 763 310 52 4 262 691 713 13 101 264 13 410 448 219 752 134 583 33 571 784 577 2325 1418 430 4 58 474 221 285 401 102 4 267 454 455 1177 122 625 99 46 498 373 5807 1103 1794 5 386 123 167 1513 393 554 256 464 285 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2	15 34 36 41 42 57 58 68 72 77 83 90 98 103 106 108 111 114 119 120 121 128 135 140 145 155 160 181 188 199 201	203 608 106 106 106 246 49 1051 487 528 625 410 1556 556 488 735 33 168 858 223 572 991 606 450 490 492 33 17 103 669 58	1
6 4 106 214 1155 4 127 674 33 195 4 2549 658 573 846 256 81 371 180 260 238 204 4 208 3293 4 361 99 1628 4 208 1186 56 566 1256 4 107 329 1030 4 44 605 288 218 269 490 1067 118 1114 338 247 718 27 282 221 598 80 44 153 33 4 95 181 2197 598 6456 153 4 1760 195 1034 33 282 196 306 4 466 205 274 2042 383 404 33 471 511 260 238 117 456 58 5 673 627 413 208 56 4 19 404 21 1118 247 92 35 4 539 4 4 28 702 62 410 2544 84 640 4 686 687 33 1030 1052 975 627 598 135 370 1444 221 4 76 77 58 490 42 213 763 219 123 310 71 33 469 28 109 215 130 408 84 360 1810 33 4 62 455 170 311 123 124 219 366 594 164 413 309 84 1118 247 4 76 77 4 428 178 170 311 19 404 4 1118 4083 341 625 221 84 208 1398 408 4 170 4 240 548 1142 64 172 134 326 352 4 2531 33 1351 7326 1999 4 1939 4 154 310 256 4 4 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 5 10 22 25 29 35 39 41 60 65 67 75 96 104 106 107 115 128 151 167 170 177 179 187 189 198 202 204 206 210 211	36 69 634 494 1256 1129 1559 217 42 166 122 722 889 629 35 33 757 627 632 128 427 58 21 247 58 311 679 641 84 889 999 455	0
6 294 1148 511 18 30 425 317 135 318 1901 4 1482 84 746 274 33 208 274 199 84 256 558 1455 287 178 404 2039 4 86 679 33 4 435 4 472 154 627 99 256 263 36 35 35 93 34 35 35 282 1076 52 30 425 64 710 625 4 33 30 425 363 435 239 64 710 269 556 6819 639 8 127 629 4 5 514 4 219 56 282 465 392 4 4 425 363 435 239 64 710 625 97 33 744 455 274 199 84 4 4 508 4 435 239 64 710 225 1148 84 185 429 4 33 98 116 108 56 4 249 75 469 178 462 51 363 4 239 420 911 225 1148 4 185 429 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	11 28 32 34 56 67 69 72 75 81 82 97 98 100 103 110 116 124 125 130	257 84 235 37 97 19 8 58 22 84 30 1077 674 363 64 576 300 435 239 84	1
6 44 24 282 207 136 240 59 684 155 24 213 125 7494 4 49 258 58 221 4 67 84 208 41 805 67 4 504 628 40 41 53 36 36 43 36 45 87 92 42 155 24 302 504 33 287 221 44 188 4 131 504 628 40 41 53 36 92 43 42 45 87 4 92 4 24 4 4 58 295 228 44 188 4 4 131 504 4 40 41 53 69 43 42 45 4 36 4 36 24 302 504 33 34 188 24 208 41 131 504 4 40 4 53 155 43 106 45 87 4 155 4 302 504 58 221 4 390 208 41 805 4 4 504 628 40 32 86 106 43 42 45 87 34 106 34 24 302 504 58 5 1445 135 27 4 44 219 334 256 84 978 553 190 1023 4 4 255 16 132 328 485 33 170 4 178 455 46 1549 191 191 508 4 4 505 190 1336 193 2113 963 1330 966 24 1121 192 966 192 968 506 556 51 1325 4 58 263 27 33 978 553 727 4 4 135 626 450 455 262 328 485 84 185 684 214 144 4 34 35 36 35 37 613 515 33 602 4 154 627 27 780 44 24 34 35 36 35 219 185 684 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 13 14 19 26 37 49 62 64 66 67 73 74 77 85 87 100 102 109 111 116 121 122 144 154 155 163 171 172 191 199 200 210 213 223	24 131 504 805 131 87 24 36 212 302 504 208 41 628 87 35 628 41 106 24 818 67 131 780 44 67 84 974 339 1010 239 598 684 62 80	0
6 974 339 4 235 37 311 1477 373 106 35 432 4 174 4 908 455 650 229 59 60 192 4 189 192 962 966 191 4 963 33 255 62 296 4 84 56 527 63 33 735 111 568 8 1034 4 753 4 964 192 2065 193 1336 1527 191 961 1335 428 231 571 19 974 339 58 52 4 196 699 450 62 33 974 3529 256 710 964 192 6445 193 1336 1527 191 961 1335 471 178 4 285 599 600 33 827 4 27 4 974 339 4 81 310 38 908 192 935 189 4 962 966 191 1112 963 178 4 221 262 4 60 84 357 630 4 46 650 229 107 508 185 684 4 84 4 328 310 118 650 229 501 502 58 5 219 300 213 84 274 8 3299 1173 650 229 468 144 285 33 6711 190 4 148 732 2095 508 1362 1272 1659 466 845 684 46 974 339 660 388 79 255 366 328 58 281 258 4 661 33 474 1052 773 52 1047 1048 4 168 39 557 164 276 740 131 4 339 84 650 229 357 630 58 337 576 33 732 2095 878 884 428 598 135 46 1317 2416 321 367 455 355 661 4 740 4 1317 2416 284 32 539 193 189 967 968 963 537 968 191 1330 1664 59 60 84 650 4 357 4 4 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 12 14 22 28 34 45 47 65 72 77 79 86 92 94 97 102 105 111 112 115 120 125 128 130 154 156 160 179 184 188 196 222 224 244 246 247	91 568 38 935 1112 381 1959 84 472 339 2065 1336 127 159 111 286 192 192 178 449 59 148 508 240 366 1549 190 508 355 773 99 974 33 131 229 630 58	1
6 666 667 30 4 34 35 36 36 37 56 515 260 784 1232 459 460 4 4 134 1228 472 625 97 498 373 408 217 935 4 114 114 218 56 515 164 498 373 4 55 936 256 4 113 33 935 539 114 114 4 1596 386 493 267 309 4 700 498 4 40 250 33 571 95 582 4 386 686 687 4 144 640 51 52 402 164 33 4 511 359 977 1277 500 135 584 447 448 58 5 935 539 114 114 6200 1596 463 748 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2	4 17 18 29 38 42 49 55 58 65 69 77 93 95	425 33 79 539 54 799 1596 17 373 463 151 449 1596 463	1
6 287 342 232 233 373 76 3498 318 240 4 444 84 178 56 300 1026 984 84 210 515 58 1515 137 878 884 4 1110 192 962 189 961 24 537 192 4 191 966 192 968 24 188 1336 4 189 1334 5022 84 515 137 138 168 118 219 37 39 144 33 137 138 598 380 101 220 4 4 515 39 40 32 4 33 4 53 144 4 373 373 76 714 580 256 106 4 568 174 58 5 568 1578 878 884 217 849 4 1467 1467 24 4 192 961 193 962 218 514 263 455 927 894 62 162 33 323 373 76 714 580 4 155 36 432 568 174 33 943 70 262 49 1324 4 299 679 111 311 56 210 4 4 714 580 4 44 35 44 432 568 174 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 10 17 20 26 35 43 46 64 65 70 72 75 76 83 94 98 117 129 136 137 140	665 164 984 515 217 1334 193 218 300 210 774 457 498 373 432 963 1111 256 368 515 84 256	1
6 27 226 153 85 221 51 4 981 923 63 51 148 1268 981 8 22 425 1003 860 99 913 4 84 363 1159 761 221 707 135 584 4 1745 219 33 221 8 4 566 386 860 425 4 4 414 481 482 483 81 4 53 148 982 233 135 4 3647 282 1151 1687 117 94 888 33 317 393 219 154 627 178 4 679 71 309 447 448 4 430 148 960 17 571 1510 178 270 227 4 599 600 33 4 17 2880 880 4 386 498 373 625 2954 58 266 37 660 661 498 373 408 4 687 373 634 148 4 76 148 707 51 310 118 309 245 357 4 58 94 888 4 24 123 4 269 1073 4 679 71 309 134 4 5 4 140 34 35 36 36 37 17 123 33 1151 1687 117 186 230 505 1418 168 383 220 4 932 649 506 494 56 178 266 37 556 4 359 580 228 127 629 33 17 123 142 172 975 627 443 158 33 430 17 168 574 449 364 17 84 2795 4 455 33 39 127 4 566 428 168 108 246 140 574 256 263 34 35 35 69 37 528 991 84 1118 525 386 1202 123 708 581 178 228 147 944 4 127 629 315 470 33 4 665 178 8 22 98 178 8 472 33 147 3303 466 4 352 4 985 708 435 178 1003 373 476 402 315 470 33 707 51 17 269 574 164 386 493 1003 373 2862 401 17 4 526 315 854 4 373 425 476 402 708 570 4 135 584 556 19 309 41 53 46 96 4 4 644 84 127 629 33 789 108 386 4 4 334 639 563 640 84 309 4 4 630 76 52 33 1018 108 896 402 876 4 472 116 708 220 178 27 383 429 932 4 32 84 8 22 593 127 629 4 470 4 425 1003 393 328 784 577 8 22 593 33 147 567 4 137 4 470 4 505 4 220 386 932 649 33 4 84 178 137 511 33 4 84 178 137 464 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 22 31 37 42 43 49 55 56 70 76 86 90 94 96 99 108 112 113 123 127 130 131 133 138 140 160 165 170 182 195 200 229 235 246 248 250 272 275 279 286 296 297 306 307 314 315 325 335 343 345 358 360 362 364 370 376	1268 1735 187 196 1003 46 81 584 860 311 33 84 960 854 498 99 686 148 276 17 1805 124 269 311 583 334 386 56 19 627 424 17 785 168 567 326 477 946 123 386 178 97 152 402 185 208 357 386 649 315 33 405 315 58 474 80 80	1
6 569 16 266 153 38 260 155 34 43 34 174 33 1118 214 90 34 174 303 34 43 42 212 45 58 5 208 209 4 135 211 4 69 213 34 155 214 215 216 33 1071 91 240 52 144 147 4 381 81 217 1121 4 1111 4 3282 218 24 212 213 4 1153 144 147 4 679 475 4 69 43 36 42 568 174 4 38 260 212 69 43 4 4 174 33 509 34 43 36 212 568 174 303 34 43 2789 45 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	28 31 46 51 53 54 59 63 66 73 79 80 91 93	210 24 296 1474 780 540 827 413 212 33 42 568 34 34	0
