6 109 310 219 137 464 215 4 84 715 476 33 532 533 148 451 4 4 123 574 324 201 1262 1168 424 4 144 56 4 359 977 123 124 56 1848 605 1188 7360 2812 33 175 430 17 123 124 4 315 455 854 386 84 576 697 715 826 58 5 4 36 213 69 214 33 780 430 4 684 455 1883 826 810 668 4 255 248 1762 1488 1004 4 34 217 537 1336 1332 961 191 961 4 4 218 251 84 413 208 810 668 534 753 58 129 324 59 684 84 534 753 705 42 411 58 248 4 1488 1004 625 4 251 383 185 59 60 537 1336 1332 966 963 1664 490 4 129 255 269 4 190 537 810 4 488 219 2417 113 413 511 84 810 668 33 331 4 324 59 684 84 534 4 315 449 4 626 514 736 286 4805 2984 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 16 17 25 28 33 37 45 57 65 72 78 87 88 109 111 115 128 132 136 148 154 157 162	216 533 17 692 33 56 2730 526 36 59 386 625 24 34 58 1762 34 390 178 668 129 753 33 205	0
6 34 35 35 212 970 35 44 970 4 42 24 106 4 106 155 34 4 562 246 40 4 1139 1139 1201 1075 24 36 35 35 35 35 4 35 43 6989 92 24 36 42 34 35 35 5 337 258 4 408 4 473 180 131 504 4 556 51 501 502 4 1149 127 4 84 90 21 523 524 33 523 524 90 21 62 707 1337 857 504 33 373 130 36 35 174 970 213 33 154 419 312 36 35 35 63 737 84 4 4 228 1149 127 53 58 90 21 62 425 1337 4 237 33 373 4 36 92 174 4 213 4 154 419 312 34 92 35 63 737 84 501 5846 4 1149 127 53 4 90 21 62 2693 1337 99 237 4 373 4 44 35 174 970 4 33 154 419 312 92 35 35 63 737 84 501 219 228 1149 127 53 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	9 13 17 21 32 35 38 46 48 53 58 61 88 95 96 107 111 115 117 128 129 133 141 143 148	34 34 24 295 24 34 36 407 455 154 228 53 312 501 219 99 130 970 33 219 228 58 33 130 213	0
6 643 735 836 591 148 643 735 315 551 4 102 954 390 228 4 102 4 84 4 39 896 4 33 4 296 81 84 658 659 17 123 124 56 99 128 62 386 221 644 773 4 219 123 207 255 1359 463 4 696 4 121 463 1183 277 122 951 84 386 1428 558 58 123 4711 84 556 56 577 199 696 508 4 334 33 116 108 643 239 113 84 386 4 420 13 33 266 153 102 4 341 1739 56 268 7325 1049 140 643 735 315 551 2002 81 948 942 148 477 63 4 580 4 62 221 8 59 60 4 318 84 556 577 4 62 221 8 6598 129 123 124 84 185 334 33 62 219 542 8 22 425 1003 221 484 84 660 791 4 256 121 122 121 511 84 660 4 58 5 413 71 94 2282 129 761 187 1745 2233 478 128 975 33 2282 386 282 27 219 542 648 255 4 137 33 530 345 2207 565 4 1218 4 386 4 1763 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	10 12 15 17 19 22 24 41 46 48 50 63 71 81 88 93 107 109 115 120 124 144 152 176 181 183 185 187	494 341 444 103 705 402 219 52 121 199 148 124 185 402 103 33 296 33 1327 148 373 267 661 1051 2207 58 1218 282	1
6 42 148 345 67 1303 4 4 27 345 67 96 828 71 84 36 35 4 4 255 214 472 485 56 185 429 58 5 266 4 154 178 188 1111 345 2381 84 413 71 56 153 2284 4 350 4 1342 98 722 419 312 1109 80 505 4 692 4 1087 506 763 1746 118 505 151 37 1465 656 4 506 84 373 134 33 528 266 153 84 846 175 1020 4 168 1096 1431 444 58 266 4 36 155 564 35 6383 93 4 212 494 35 35 46 1342 168 163 168 503 2284 1763 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 7 17 18 29 35 42 44 50 53 55 66 79 86 91 93	77 269 300 648 153 67 1212 89 1109 1772 2129 633 175 227 35 36	1
6 4 8 196 1544 217 106 35 36 4 34 4 43 1023 364 970 35 34 106 4 155 43 364 433 218 714 137 138 291 44 34 4 6243 155 4 432 174 33 39 4 41 53 69 36 4 155 45 58 4 4 452 264 217 106 35 36 106 4 36 43 1023 364 970 35 34 106 35 36 43 364 4 218 714 137 138 69 44 43 92 106 432 174 33 39 40 41 53 36 155 106 43 44 45 58 5 129 260 211 4 217 407 4 24 1398 2397 24 25 4 358 218 4 34 35 36 35 37 73 228 4 1733 824 530 485 56 29 992 269 111 106 213 4 214 87 212 214 969 51 58 258 485 95 4 266 37 1268 981 923 80 4 34 43 69 302 196 260 233 1427 463 309 29 33 40 34 35 35 212 37 747 348 91 36 43 212 302 196 58 1268 981 260 29 530 634 4 33 4 4 427 29 530 34 34 43 155 302 196 33 4 245 427 29 530 34 36 43 69 302 196 33 393 1273 427 29 4 4 302 122 196 33 1952 4 427 29 530 69 55 34 4 196 58 266 37 1268 981 705 791 4 271 212 36 300 33 29 538 44 36 69 300 33 29 124 36 155 4 92 111 300 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 9 11 19 31 32 34 39 44 48 49 57 70 72 98 101 107 110 112 118 130 135 140 141 143 148 182 184 185 196 212 213 219 224 226 235 252 254	221 106 155 34 155 43 36 40 43 221 8 35 433 714 24 408 1636 23 35 309 69 556 95 33 37 92 221 318 245 257 530 36 630 43 302 29 36 212	0
6 658 424 731 171 4 326 159 309 4 1418 3194 556 51 282 1493 210 76 63 1667 33 556 457 475 128 59 7508 4 110 298 67 84 4 2540 59 60 300 242 58 266 37 34 213 34 44 214 33 194 731 339 4 185 684 59 229 33 4 60 827 234 4 4 2050 137 4 159 4 3194 269 287 13 80 84 59 60 17 700 36 4 155 35 302 17 221 84 44 106 35 302 17 63 1667 401 287 311 120 1396 1787 4 294 1148 736 127 194 4 339 75 17 172 95 33 1396 1787 81 312 17 700 123 167 491 444 212 35 35 35 302 174 58 4 27 624 37 92 213 4 155 214 33 219 123 168 4 56 300 213 84 4 482 878 4 4 33 4 60 4 4 135 318 2202 2394 692 159 1418 4 457 269 81 13 59 60 106 44 155 43 36 212 5 629 2014 494 943 4 17 246 27 226 153 492 221 56 164 798 751 32 509 33 323 178 246 171 4 4 448 141 142 33 4 312 243 392 84 5702 402 27 492 221 4 231 215 593 455 4 729 246 38 492 4 4 208 309 58 27 219 5898 84 444 557 221 128 296 304 100 101 4 508 429 386 4 514 22 219 151 4 729 246 4 135 4 118 34 44 35 35 4 56 416 476 402 455 33 571 722 2255 1262 180 386 304 84 946 476 33 528 529 469 597 350 102 94 144 33 471 80 219 423 180 34 42 4 35 538 271 608 1146 80 154 627 256 263 4 304 84 946 492 58 17 246 27 71 123 602 154 627 469 264 13 474 519 525 554 525 2081 4 468 1518 33 310 4 577 565 4 84 239 760 254 34 42 4 35 4 1426 556 58 508 246 49 531 4 84 886 90 168 39 33 122 239 84 717 4 17 56 912 309 913 4 715 33 80 424 17 574 164 878 393 423 224 33 711 712 17 428 27 2081 492 221 468 225 447 4 33 542 207 4 17 5848 428 734 111 554 4 311 84 2028 1682 221 33 474 435 2305 552 637 56 142 4 269 4 90 84 51 54 556 51 180 763 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 9 22 26 27 28 32 33 50 56 60 61 64 66 78 95 98 104 128 134 141 146 149 150 152 154 155 163 181 200 201 206 210 211 216 221 226 227 233 243 247 252 255 257 263 272 297 303 308 323 331 336 339 346 348 356 367 373 395 397 401 403 408 422 424	571 665 457 60 297 110 219 123 75 59 74 53 1529 1418 34 2347 58 731 457 34 1040 660 884 204 59 353 317 3194 70 17 447 740 84 476 469 33 574 356 423 531 33 220 598 1069 538 80 35 80 386 264 84 181 447 35 538 508 438 309 468 309 427 700 90 99 423	0
6 36 212 212 155 37 1342 923 309 21 196 566 274 275 4 921 940 923 196 566 1203 765 275 148 921 940 923 59 11 2373 175 921 940 923 80 366 1167 1178 4 62 4 118 84 425 126 171 26 255 455 757 393 4 142 494 49 126 161 386 62 44 35 35 35 174 310 219 33 49 126 854 386 62 42 302 174 310 219 33 49 126 384 385 854 386 62 34 35 302 174 310 219 58 4 4 4 1327 11 4 318 734 1768 274 4 4 366 199 142 33 4 54 468 56 615 84 4 4 51 62 734 4 4 310 4 36 35 214 310 4 202 313 33 154 571 998 92 4 35 174 310 32 1768 150 708 54 468 161 4 84 33 734 36 35 214 4 219 36 4 214 4 32 202 313 33 154 571 734 36 35 35 35 4 310 32 4 150 58 5 376 576 33 1358 2250 383 1033 460 59 60 4 1970 197 4 4 2236 1354 1309 931 65 198 91 74 75 221 33 323 425 126 168 386 33 175 52 65 397 398 80 778 58 342 98 186 230 4 281 258 1163 1095 956 84 1628 758 33 1103 2236 4 1309 168 99 2611 946 373 76 33 81 310 149 736 4 4 117 287 4 473 389 239 242 58 217 1344 2545 24 185 490 351 173 218 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 14 26 38 39 40 51 76 92 93 94 97 102 103 104 108 114 115 119 120 122 127 133 135 143 146 153 156 158 170 173 187 190 191 221 233 246 247 250	33 148 923 51 62 197 199 219 294 1148 248 665 251 341 366 175 1167 1178 92 214 219 32 734 35 54 395 310 92 310 174 1768 428 180 1103 33 1354 99 796 307	0
6 183 184 243 244 358 62 5 76 304 574 356 208 309 33 818 402 994 573 269 784 1232 256 4 58 221 8 4 853 648 52 355 99 69 213 69 214 59 684 49 4 33 106 213 32 1375 69 106 282 395 538 773 339 2706 852 76 304 4 36 106 212 34 43 44 36 302 865 33 214 104 76 4 62 36 3888 212 43 34 4 4 865 33 161 219 5800 1375 41 76 44 4 34 4 45 708 4 1375 435 282 773 52 652 260 76 304 58 8 282 818 924 99 214 311 185 684 208 856 535 204 33 2248 213 42 214 33 359 8 185 818 304 291 180 36 42 34 43 212 106 432 431 4 127 33 8 4 818 501 3922 818 304 36 36 35 43 106 44 432 431 4 3023 33 356 32 487 488 208 309 58 1255 818 386 4 358 195 818 501 84 131 818 304 418 315 428 178 4 912 4 90 58 818 924 99 204 69 213 42 4 33 358 195 818 4 4 501 485 243 131 818 396 2579 223 572 36 43 4 155 432 431 1267 33 1162 219 487 488 7405 309 538 58 266 37 359 8 696 697 472 4 199 989 84 4 1117 1115 852 738 71 76 7122 648 255 165 652 334 383 33 170 311 4 852 76 304 168 756 575 208 487 488 309 538 4 457 131 818 781 411 84 583 113 520 144 472 205 274 802 473 33 168 439 4 665 4 112 27 69 4 1212 155 213 125 379 625 256 558 1116 1117 4 71 4 627 84 4 825 33 4 2835 4 175 734 111 454 4 235 1759 84 852 172 434 128 514 883 886 67 402 304 58 5	1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	14 23 27 40 52 57 71 74 78 79 81 84 89 91 94 98 119 139 143 146 157 158 159 170 183 185 195 200 201 213 223 234 238 245 255 261 267 273 283 286 288 292 300 303 305 308 311 312 313 318	33 263 852 258 52 62 304 106 44 302 33 56 43 36 129 773 69 1267 282 185 1267 127 33 504 56 1357 214 501 359 106 208 386 1116 627 2706 575 33 84 33 744 318 213 558 738 76 913 761 127 269 117	0
6 999 625 115 540 115 818 290 1373 5 53 1268 240 260 215 216 24 1282 547 1621 374 226 1439 227 285 4 684 415 37 260 204 4 109 260 229 144 472 4 373 290 59 60 38 110 219 90 118 652 95 267 747 167 26 28 81 57 33 59 4 219 415 37 714 137 4 62 4 106 69 4 4 4 42 4 174 33 39 40 41 53 44 44 43 44 212 45 58 5	1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	22 24 25 31 37 58 64 66 69 70 71 73 76	214 285 185 33 359 60 138 36 69 43 36 302 39	0
6 258 215 216 204 33 4 1414 4 1418 349 71 33 269 256 347 1121 4 430 221 8 271 317 272 4 974 339 373 441 353 4 272 148 221 8 4 185 878 884 107 354 411 4 2204 269 371 743 461 269 1418 349 84 974 339 59 60 373 4 353 317 272 148 4 221 4 271 403 354 327 4 727 2050 4 616 33 359 113 371 292 974 339 221 8 58 85 111 2050 1414 616 1418 349 40 161 223 70 33 287 4 1035 196 616 4 4 524 33 411 451 2204 154 627 505 470 127 629 318 506 58 5 2050 1414 616 4 4 1002 1441 494 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2	2 3 6 8 17 24 30 35 42 57 62 64 69 72 97 101 102 121 122	215 216 2050 616 960 58 317 482 451 441 386 358 51 1414 371 27 523 300 196	1
